img1,img2,label
mini/val/2272/2272_dog_3_aug0.jpg,mini/val/5519/5519_dog_7.jpg,0
mini/val/3195/3195_dog_5.jpg,mini/val/1355/1355_dog_1.jpg,0
mini/val/4903/4903_dog_2.jpg,mini/val/3069/3069_dog_0.jpg,0
mini/val/4125/4125_dog_1.jpg,mini/val/4125/4125_dog_6.jpg,1
mini/val/3868/3868_dog_2.jpg,mini/val/4461/4461_dog_0.jpg,0
mini/val/1297/1297_dog_3.jpg,mini/val/1297/1297_dog_3_aug0.jpg,1
mini/val/1335/1335_dog_2.jpg,mini/val/5954/5954_dog_4.jpg,0
mini/val/3842/3842_dog_5_aug1.jpg,mini/val/546/546_dog_0.jpg,0
mini/val/66/66_dog_0.jpg,mini/val/4195/4195_dog_5.jpg,0
mini/val/3802/3802_dog_0.jpg,mini/val/3802/3802_dog_2.jpg,1
mini/val/1776/1776_dog_1.jpg,mini/val/1776/1776_dog_15.jpg,1
mini/val/2598/2598_dog_1.jpg,mini/val/2598/2598_dog_3.jpg,1
mini/val/2768/2768_dog_5.jpg,mini/val/719/719_dog_2.jpg,0
mini/val/3626/3626_dog_4.jpg,mini/val/5963/5963_dog_7.jpg,0
mini/val/4866/4866_dog_2.jpg,mini/val/4866/4866_dog_4.jpg,1
mini/val/5547/5547_dog_1.jpg,mini/val/5547/5547_dog_2.jpg,1
mini/val/3647/3647_dog_2.jpg,mini/val/3647/3647_dog_3.jpg,1
mini/val/3287/3287_dog_4_aug1.jpg,mini/val/3287/3287_dog_5.jpg,1
mini/val/3995/3995_dog_1.jpg,mini/val/3172/3172_dog_2_aug3.jpg,0
mini/val/1434/1434_dog_0_aug3.jpg,mini/val/1434/1434_dog_2.jpg,1
mini/val/5624/5624_dog_1.jpg,mini/val/185/185_dog_2.jpg,0
mini/val/696/696_dog_1_aug3.jpg,mini/val/1673/1673_dog_3.jpg,0
mini/val/3938/3938_dog_5.jpg,mini/val/3635/3635_dog_5.jpg,0
mini/val/4878/4878_dog_1.jpg,mini/val/4878/4878_dog_4.jpg,1
mini/val/989/989_dog_2.jpg,mini/val/3069/3069_dog_0.jpg,0
mini/val/2222/2222_dog_2.jpg,mini/val/2222/2222_dog_2_aug0.jpg,1
mini/val/2982/2982_dog_5.jpg,mini/val/4124/4124_dog_5.jpg,0
mini/val/3470/3470_dog_3_aug0.jpg,mini/val/367/367_dog_2.jpg,0
mini/val/5927/5927_dog_3.jpg,mini/val/1236/1236_dog_1.jpg,0
mini/val/185/185_dog_0_aug1.jpg,mini/val/5799/5799_dog_7.jpg,0
mini/val/2588/2588_dog_3.jpg,mini/val/5547/5547_dog_2.jpg,0
mini/val/4001/4001_dog_6.jpg,mini/val/5440/5440_dog_2.jpg,0
mini/val/3277/3277_dog_1_aug0.jpg,mini/val/3277/3277_dog_2.jpg,1
mini/val/5875/5875_dog_10.jpg,mini/val/3605/3605_dog_5.jpg,0
mini/val/5460/5460_dog_5.jpg,mini/val/5187/5187_dog_5.jpg,0
mini/val/5931/5931_dog_5.jpg,mini/val/5931/5931_dog_9.jpg,1
mini/val/5166/5166_dog_9.jpg,mini/val/452/452_dog_0_aug2.jpg,0
mini/val/3928/3928_dog_1.jpg,mini/val/5316/5316_dog_8.jpg,0
mini/val/1169/aug_2019_aug_1999_1169_dog_0.jpg,mini/val/1169/aug_8510_aug_1999_1169_dog_0.jpg,1
mini/val/3492/3492_dog_3.jpg,mini/val/5901/5901_dog_8.jpg,0
mini/val/798/798_dog_2_aug1.jpg,mini/val/798/798_dog_3_aug2.jpg,1
mini/val/166/166_dog_0.jpg,mini/val/166/166_dog_2_aug3.jpg,1
mini/val/3026/3026_dog_1.jpg,mini/val/3026/3026_dog_2.jpg,1
mini/val/2373/2373_dog_5.jpg,mini/val/1369/1369_dog_1.jpg,0
mini/val/5547/5547_dog_1.jpg,mini/val/3047/3047_dog_3_aug1.jpg,0
mini/val/446/446_dog_1_aug0.jpg,mini/val/446/446_dog_3.jpg,1
mini/val/4886/4886_dog_3.jpg,mini/val/5365/5365_dog_4.jpg,0
mini/val/492/492_dog_1_aug3.jpg,mini/val/1684/1684_dog_1_aug2.jpg,0
mini/val/4946/4946_dog_4.jpg,mini/val/4946/4946_dog_5.jpg,1
mini/val/3470/3470_dog_0.jpg,mini/val/3470/3470_dog_3_aug0.jpg,1
mini/val/1978/1978_dog_1.jpg,mini/val/1978/1978_dog_3.jpg,1
mini/val/5901/5901_dog_9.jpg,mini/val/798/798_dog_3_aug2.jpg,0
mini/val/3132/3132_dog_2.jpg,mini/val/798/798_dog_3_aug2.jpg,0
mini/val/719/719_dog_1_aug1.jpg,mini/val/1846/1846_dog_3.jpg,0
mini/val/381/381_dog_1.jpg,mini/val/4097/4097_dog_3_aug0.jpg,0
mini/val/3022/3022_dog_5.jpg,mini/val/3452/3452_dog_5.jpg,0
mini/val/5499/5499_dog_0.jpg,mini/val/5499/5499_dog_3.jpg,1
mini/val/3079/3079_dog_2.jpg,mini/val/3079/3079_dog_3.jpg,1
mini/val/5050/5050_dog_1.jpg,mini/val/5050/5050_dog_7.jpg,1
mini/val/3836/3836_dog_3_aug0.jpg,mini/val/1696/1696_dog_3_aug3.jpg,0
mini/val/59/59_dog_3_aug1.jpg,mini/val/3501/3501_dog_4.jpg,0
mini/val/616/616_dog_1_aug0.jpg,mini/val/2805/2805_dog_3.jpg,0
mini/val/1580/1580_dog_1_aug1.jpg,mini/val/1580/1580_dog_2.jpg,1
mini/val/5051/5051_dog_7.jpg,mini/val/1422/1422_dog_3.jpg,0
mini/val/5594/5594_dog_3.jpg,mini/val/5594/5594_dog_9.jpg,1
mini/val/5468/5468_dog_6.jpg,mini/val/1427/1427_dog_1.jpg,0
mini/val/3886/3886_dog_4.jpg,mini/val/3886/3886_dog_5.jpg,1
mini/val/3048/3048_dog_1.jpg,mini/val/3995/3995_dog_5.jpg,0
mini/val/932/932_dog_2.jpg,mini/val/3705/3705_dog_5.jpg,0
mini/val/3700/3700_dog_3_aug3.jpg,mini/val/3574/3574_dog_5.jpg,0
mini/val/828/828_dog_3_aug1.jpg,mini/val/805/805_dog_3_aug1.jpg,0
mini/val/4886/4886_dog_3.jpg,mini/val/3069/3069_dog_1_aug1.jpg,0
mini/val/5440/5440_dog_2.jpg,mini/val/1673/1673_dog_3.jpg,0
mini/val/3587/3587_dog_2.jpg,mini/val/3839/3839_dog_5_aug0.jpg,0
mini/val/3902/3902_dog_0.jpg,mini/val/3902/3902_dog_2.jpg,1
mini/val/1393/1393_dog_1.jpg,mini/val/544/544_dog_3_aug2.jpg,0
mini/val/367/367_dog_2.jpg,mini/val/358/358_dog_3.jpg,0
mini/val/3839/3839_dog_2.jpg,mini/val/3839/3839_dog_5_aug0.jpg,1
mini/val/1439/1439_dog_0_aug0.jpg,mini/val/1060/1060_dog_2.jpg,0
mini/val/5624/5624_dog_1.jpg,mini/val/572/572_dog_3_aug0.jpg,0
mini/val/4507/4507_dog_1.jpg,mini/val/4507/4507_dog_7.jpg,1
mini/val/2005/2005_dog_0.jpg,mini/val/2005/2005_dog_2_aug0.jpg,1
mini/val/3953/3953_dog_2.jpg,mini/val/3953/3953_dog_5.jpg,1
mini/val/3512/3512_dog_4.jpg,mini/val/3854/3854_dog_0.jpg,0
mini/val/1687/1687_dog_0.jpg,mini/val/2767/2767_dog_2_aug3.jpg,0
mini/val/1083/aug_4019_1083_dog_0.jpg,mini/val/3082/3082_dog_1.jpg,0
mini/val/2587/2587_dog_2.jpg,mini/val/3902/3902_dog_2.jpg,0
mini/val/5505/5505_dog_4.jpg,mini/val/992/992_dog_0.jpg,0
mini/val/2208/2208_dog_0.jpg,mini/val/1477/1477_dog_3.jpg,0
mini/val/2564/2564_dog_5.jpg,mini/val/2752/2752_dog_0.jpg,0
mini/val/456/456_dog_1_aug0.jpg,mini/val/456/456_dog_1_aug1.jpg,1
mini/val/5923/5923_dog_0.jpg,mini/val/5923/5923_dog_7.jpg,1
mini/val/2849/2849_dog_0.jpg,mini/val/2849/2849_dog_4.jpg,1
mini/val/5468/5468_dog_2.jpg,mini/val/5468/5468_dog_6.jpg,1
mini/val/5460/5460_dog_5.jpg,mini/val/5460/5460_dog_7.jpg,1
mini/val/2602/2602_dog_3.jpg,mini/val/2602/2602_dog_5.jpg,1
mini/val/5506/5506_dog_2.jpg,mini/val/5506/5506_dog_4.jpg,1
mini/val/5122/5122_dog_0.jpg,mini/val/4694/4694_dog_2.jpg,0
mini/val/965/965_dog_3_aug2.jpg,mini/val/3244/3244_dog_3.jpg,0
mini/val/3384/3384_dog_1.jpg,mini/val/3384/3384_dog_5_aug0.jpg,1
mini/val/2768/2768_dog_5.jpg,mini/val/1671/1671_dog_2_aug3.jpg,0
mini/val/4727/4727_dog_0.jpg,mini/val/5685/5685_dog_10.jpg,0
mini/val/2091/2091_dog_3.jpg,mini/val/2091/2091_dog_4.jpg,1
mini/val/989/989_dog_0_aug1.jpg,mini/val/4289/4289_dog_2.jpg,0
mini/val/1950/1950_dog_5.jpg,mini/val/348/348_dog_3_aug3.jpg,0
mini/val/5170/5170_dog_0.jpg,mini/val/5050/5050_dog_1.jpg,0
mini/val/4853/4853_dog_1.jpg,mini/val/1355/1355_dog_3_aug1.jpg,0
mini/val/5488/5488_dog_9.jpg,mini/val/3165/3165_dog_2.jpg,0
mini/val/5807/5807_dog_2.jpg,mini/val/436/436_dog_2_aug3.jpg,0
mini/val/3095/3095_dog_0.jpg,mini/val/5230/5230_dog_2.jpg,0
mini/val/1355/1355_dog_1.jpg,mini/val/1355/1355_dog_3_aug1.jpg,1
mini/val/3873/3873_dog_2.jpg,mini/val/1794/1794_dog_13.jpg,0
mini/val/2015/2015_dog_0_aug0.jpg,mini/val/2015/2015_dog_3.jpg,1
mini/val/5747/5747_dog_11.jpg,mini/val/5229/5229_dog_0.jpg,0
mini/val/3287/3287_dog_4_aug1.jpg,mini/val/5962/5962_dog_3.jpg,0
mini/val/2708/2708_dog_2.jpg,mini/val/459/459_dog_0_aug3.jpg,0
mini/val/2172/2172_dog_3_aug1.jpg,mini/val/2234/2234_dog_5_aug0.jpg,0
mini/val/5310/5310_dog_3.jpg,mini/val/5310/5310_dog_8.jpg,1
mini/val/5440/5440_dog_3.jpg,mini/val/5685/5685_dog_5.jpg,0
mini/val/583/583_dog_3.jpg,mini/val/5680/5680_dog_9.jpg,0
mini/val/5472/5472_dog_3.jpg,mini/val/5472/5472_dog_8.jpg,1
mini/val/4463/4463_dog_4.jpg,mini/val/397/397_dog_0.jpg,0
mini/val/2373/2373_dog_1.jpg,mini/val/2091/2091_dog_3.jpg,0
mini/val/2666/2666_dog_2_aug0.jpg,mini/val/4470/4470_dog_0.jpg,0
mini/val/1926/1926_dog_1_aug1.jpg,mini/val/1926/1926_dog_5.jpg,1
mini/val/2599/2599_dog_3_aug1.jpg,mini/val/3026/3026_dog_1.jpg,0
mini/val/4866/4866_dog_4.jpg,mini/val/452/452_dog_3.jpg,0
mini/val/5721/5721_dog_11.jpg,mini/val/5721/5721_dog_5.jpg,1
mini/val/798/798_dog_2_aug1.jpg,mini/val/1889/1889_dog_3.jpg,0
mini/val/5361/5361_dog_5.jpg,mini/val/5361/5361_dog_6.jpg,1
mini/val/347/347_dog_0.jpg,mini/val/347/347_dog_1.jpg,1
mini/val/5315/5315_dog_3.jpg,mini/val/1454/1454_dog_2.jpg,0
mini/val/4882/4882_dog_4_aug1.jpg,mini/val/2602/2602_dog_5.jpg,0
mini/val/5315/5315_dog_3.jpg,mini/val/2856/2856_dog_3.jpg,0
mini/val/412/412_dog_2.jpg,mini/val/412/412_dog_2_aug2.jpg,1
mini/val/500/500_dog_0.jpg,mini/val/5963/5963_dog_0.jpg,0
mini/val/3626/3626_dog_3.jpg,mini/val/3626/3626_dog_4.jpg,1
mini/val/4774/4774_dog_3.jpg,mini/val/628/628_dog_0_aug1.jpg,0
mini/val/4831/4831_dog_6.jpg,mini/val/5111/5111_dog_2.jpg,0
mini/val/3576/3576_dog_4_aug0.jpg,mini/val/3902/3902_dog_0.jpg,0
mini/val/3291/3291_dog_0_aug2.jpg,mini/val/3838/3838_dog_1.jpg,0
mini/val/3003/3003_dog_4_aug0.jpg,mini/val/3003/3003_dog_5.jpg,1
mini/val/4378/4378_dog_2.jpg,mini/val/3289/3289_dog_4_aug1.jpg,0
mini/val/1268/1268_dog_1.jpg,mini/val/348/348_dog_3_aug3.jpg,0
mini/val/167/167_dog_1_aug0.jpg,mini/val/1464/1464_dog_3_aug3.jpg,0
mini/val/2614/2614_dog_0_aug2.jpg,mini/val/2614/2614_dog_3_aug1.jpg,1
mini/val/5261/5261_dog_2.jpg,mini/val/3605/3605_dog_0.jpg,0
mini/val/3691/3691_dog_0_aug2.jpg,mini/val/3691/3691_dog_1.jpg,1
mini/val/5488/5488_dog_0.jpg,mini/val/1387/1387_dog_2.jpg,0
mini/val/5380/5380_dog_4.jpg,mini/val/2812/2812_dog_4.jpg,0
mini/val/2708/2708_dog_2.jpg,mini/val/3700/3700_dog_1_aug1.jpg,0
mini/val/3616/3616_dog_5.jpg,mini/val/4170/4170_dog_4.jpg,0
mini/val/3339/3339_dog_2_aug1.jpg,mini/val/3339/3339_dog_4.jpg,1
mini/val/5315/5315_dog_3.jpg,mini/val/5315/5315_dog_6.jpg,1
mini/val/1554/1554_dog_3.jpg,mini/val/2690/2690_dog_0.jpg,0
mini/val/5807/5807_dog_6.jpg,mini/val/2303/2303_dog_0.jpg,0
mini/val/3968/3968_dog_2.jpg,mini/val/5559/5559_dog_1.jpg,0
mini/val/1409/1409_dog_0.jpg,mini/val/4721/4721_dog_1.jpg,0
mini/val/4170/4170_dog_4.jpg,mini/val/131/131_dog_3_aug0.jpg,0
mini/val/5547/5547_dog_2.jpg,mini/val/5460/5460_dog_5.jpg,0
mini/val/989/989_dog_0_aug1.jpg,mini/val/1409/1409_dog_1.jpg,0
mini/val/696/696_dog_1.jpg,mini/val/696/696_dog_1_aug3.jpg,1
mini/val/5317/5317_dog_5.jpg,mini/val/485/485_dog_0_aug1.jpg,0
mini/val/2928/2928_dog_5.jpg,mini/val/3069/3069_dog_0.jpg,0
mini/val/5505/5505_dog_3.jpg,mini/val/5505/5505_dog_4.jpg,1
mini/val/2907/2907_dog_5_aug1.jpg,mini/val/3635/3635_dog_0.jpg,0
mini/val/3172/3172_dog_2_aug3.jpg,mini/val/1062/aug_8951_1062_dog_3.jpg,0
mini/val/4886/4886_dog_1.jpg,mini/val/4886/4886_dog_3.jpg,1
mini/val/503/503_dog_2.jpg,mini/val/2214/2214_dog_0.jpg,0
mini/val/367/367_dog_3_aug3.jpg,mini/val/459/459_dog_2_aug2.jpg,0
mini/val/2674/2674_dog_0.jpg,mini/val/2674/2674_dog_3.jpg,1
mini/val/899/899_dog_2.jpg,mini/val/899/899_dog_2_aug3.jpg,1
mini/val/5666/5666_dog_9.jpg,mini/val/4878/4878_dog_1.jpg,0
mini/val/3491/3491_dog_0.jpg,mini/val/3491/3491_dog_2.jpg,1
mini/val/3487/3487_dog_3.jpg,mini/val/3487/3487_dog_5.jpg,1
mini/val/512/512_dog_1.jpg,mini/val/835/835_dog_3.jpg,0
mini/val/2560/2560_dog_1.jpg,mini/val/2560/2560_dog_3_aug0.jpg,1
mini/val/5187/5187_dog_13.jpg,mini/val/5187/5187_dog_5.jpg,1
mini/val/932/932_dog_2.jpg,mini/val/1320/1320_dog_1_aug2.jpg,0
mini/val/3792/3792_dog_1.jpg,mini/val/3792/3792_dog_3_aug0.jpg,1
mini/val/5468/5468_dog_6.jpg,mini/val/5380/5380_dog_4.jpg,0
mini/val/1075/1075_dog_2.jpg,mini/val/535/535_dog_3.jpg,0
mini/val/5122/5122_dog_0.jpg,mini/val/5122/5122_dog_7.jpg,1
mini/val/868/868_dog_1_aug2.jpg,mini/val/868/868_dog_2_aug3.jpg,1
mini/val/5099/5099_dog_10.jpg,mini/val/5099/5099_dog_11.jpg,1
mini/val/5108/5108_dog_0.jpg,mini/val/5108/5108_dog_2.jpg,1
mini/val/4432/4432_dog_6.jpg,mini/val/248/248_dog_2.jpg,0
mini/val/5432/5432_dog_0.jpg,mini/val/5432/5432_dog_3.jpg,1
mini/val/283/283_dog_0_aug2.jpg,mini/val/283/283_dog_3.jpg,1
mini/val/4138/4138_dog_2.jpg,mini/val/4958/4958_dog_4.jpg,0
mini/val/5316/5316_dog_8.jpg,mini/val/5721/5721_dog_11.jpg,0
mini/val/2767/2767_dog_3_aug0.jpg,mini/val/5601/5601_dog_9.jpg,0
mini/val/2979/2979_dog_4_aug0.jpg,mini/val/5598/5598_dog_7.jpg,0
mini/val/3470/3470_dog_0.jpg,mini/val/572/572_dog_1.jpg,0
mini/val/4195/4195_dog_5.jpg,mini/val/4195/4195_dog_7.jpg,1
mini/val/2972/2972_dog_2.jpg,mini/val/3261/3261_dog_5.jpg,0
mini/val/3082/3082_dog_5.jpg,mini/val/5506/5506_dog_2.jpg,0
mini/val/2005/2005_dog_2_aug0.jpg,mini/val/2812/2812_dog_1_aug1.jpg,0
mini/val/3487/3487_dog_3.jpg,mini/val/5472/5472_dog_8.jpg,0
mini/val/4417/4417_dog_3.jpg,mini/val/5365/5365_dog_4.jpg,0
mini/val/4188/4188_dog_0.jpg,mini/val/4188/4188_dog_6.jpg,1
mini/val/1107/aug_2581_1107_dog_3.jpg,mini/val/1107/aug_4645_1107_dog_3.jpg,1
mini/val/4139/4139_dog_1.jpg,mini/val/4139/4139_dog_3.jpg,1
mini/val/3492/3492_dog_1_aug1.jpg,mini/val/5304/5304_dog_5.jpg,0
mini/val/2534/2534_dog_1_aug0.jpg,mini/val/381/381_dog_1.jpg,0
mini/val/681/681_dog_2_aug0.jpg,mini/val/1908/1908_dog_3.jpg,0
mini/val/3307/3307_dog_0_aug2.jpg,mini/val/3307/3307_dog_2_aug0.jpg,1
mini/val/2169/2169_dog_3.jpg,mini/val/517/517_dog_3.jpg,0
mini/val/1476/1476_dog_2_aug1.jpg,mini/val/5230/5230_dog_2.jpg,0
mini/val/1696/1696_dog_1_aug1.jpg,mini/val/1696/1696_dog_3_aug3.jpg,1
mini/val/2979/2979_dog_4.jpg,mini/val/2979/2979_dog_4_aug0.jpg,1
mini/val/1243/1243_dog_2.jpg,mini/val/459/459_dog_0_aug3.jpg,0
mini/val/2621/2621_dog_0.jpg,mini/val/993/993_dog_1.jpg,0
mini/val/5587/5587_dog_4.jpg,mini/val/3626/3626_dog_3.jpg,0
mini/val/5799/5799_dog_7.jpg,mini/val/5799/5799_dog_8.jpg,1
mini/val/59/59_dog_3_aug1.jpg,mini/val/3007/3007_dog_5.jpg,0
mini/val/1780/1780_dog_3.jpg,mini/val/3705/3705_dog_5_aug1.jpg,0
mini/val/5923/5923_dog_0.jpg,mini/val/1217/1217_dog_2.jpg,0
mini/val/615/615_dog_0_aug1.jpg,mini/val/615/615_dog_3_aug0.jpg,1
mini/val/1780/1780_dog_3.jpg,mini/val/1780/1780_dog_6.jpg,1
mini/val/995/995_dog_2_aug0.jpg,mini/val/995/995_dog_3_aug2.jpg,1
mini/val/993/993_dog_1.jpg,mini/val/989/989_dog_0_aug1.jpg,0
mini/val/3409/3409_dog_0.jpg,mini/val/2821/2821_dog_4.jpg,0
mini/val/5515/5515_dog_0.jpg,mini/val/452/452_dog_0_aug2.jpg,0
mini/val/3678/3678_dog_2_aug1.jpg,mini/val/3678/3678_dog_5.jpg,1
mini/val/4514/4514_dog_1.jpg,mini/val/5857/5857_dog_11.jpg,0
mini/val/1062/1062_dog_3.jpg,mini/val/3063/3063_dog_3_aug3.jpg,0
mini/val/397/397_dog_1.jpg,mini/val/2726/2726_dog_3.jpg,0
mini/val/5161/5161_dog_11.jpg,mini/val/1434/1434_dog_2.jpg,0
mini/val/5217/5217_dog_0.jpg,mini/val/2666/2666_dog_2_aug0.jpg,0
mini/val/5624/5624_dog_1.jpg,mini/val/5349/5349_dog_8.jpg,0
mini/val/4764/4764_dog_4.jpg,mini/val/5170/5170_dog_13.jpg,0
mini/val/1893/1893_dog_3.jpg,mini/val/2102/2102_dog_3_aug1.jpg,0
mini/val/5099/5099_dog_10.jpg,mini/val/5099/5099_dog_3.jpg,1
mini/val/1297/1297_dog_3.jpg,mini/val/3289/3289_dog_4_aug1.jpg,0
mini/val/4199/4199_dog_2.jpg,mini/val/4199/4199_dog_7.jpg,1
mini/val/2602/2602_dog_5.jpg,mini/val/5437/5437_dog_2.jpg,0
mini/val/3898/3898_dog_2_aug3.jpg,mini/val/3898/3898_dog_3_aug0.jpg,1
mini/val/3248/3248_dog_2.jpg,mini/val/4514/4514_dog_2.jpg,0
mini/val/2222/2222_dog_2.jpg,mini/val/2602/2602_dog_3.jpg,0
mini/val/2599/2599_dog_3_aug0.jpg,mini/val/2599/2599_dog_3_aug1.jpg,1
mini/val/2102/2102_dog_0.jpg,mini/val/2102/2102_dog_3_aug1.jpg,1
mini/val/4378/4378_dog_2.jpg,mini/val/4378/4378_dog_4.jpg,1
mini/val/3248/3248_dog_2.jpg,mini/val/904/904_dog_3_aug3.jpg,0
mini/val/1950/1950_dog_3.jpg,mini/val/5361/5361_dog_6.jpg,0
mini/val/4289/4289_dog_4.jpg,mini/val/121/121_dog_3.jpg,0
mini/val/5007/5007_dog_2.jpg,mini/val/5007/5007_dog_4_aug1.jpg,1
mini/val/5747/5747_dog_11.jpg,mini/val/4903/4903_dog_7.jpg,0
mini/val/4001/4001_dog_0.jpg,mini/val/1000/aug_8249_1000_dog_0.jpg,0
mini/val/927/927_dog_0.jpg,mini/val/3938/3938_dog_5.jpg,0
mini/val/3051/3051_dog_0.jpg,mini/val/1464/1464_dog_3_aug2.jpg,0
mini/val/2216/2216_dog_2_aug1.jpg,mini/val/3339/3339_dog_4.jpg,0
mini/val/3678/3678_dog_5.jpg,mini/val/2660/2660_dog_1_aug1.jpg,0
mini/val/1759/1759_dog_3.jpg,mini/val/680/680_dog_1.jpg,0
mini/val/2236/2236_dog_5.jpg,mini/val/120/120_dog_2.jpg,0
mini/val/2234/2234_dog_2_aug1.jpg,mini/val/5117/5117_dog_8.jpg,0
mini/val/5459/5459_dog_0.jpg,mini/val/4461/4461_dog_0.jpg,0
mini/val/4125/4125_dog_1.jpg,mini/val/3007/3007_dog_5.jpg,0
mini/val/1925/1925_dog_3.jpg,mini/val/1925/1925_dog_5_aug0.jpg,1
mini/val/121/121_dog_3.jpg,mini/val/121/121_dog_3_aug2.jpg,1
mini/val/4693/4693_dog_4.jpg,mini/val/4693/4693_dog_7.jpg,1
mini/val/3705/3705_dog_5_aug1.jpg,mini/val/1099/1099_dog_1.jpg,0
mini/val/3605/3605_dog_0.jpg,mini/val/4389/4389_dog_0.jpg,0
mini/val/5122/5122_dog_0.jpg,mini/val/4694/4694_dog_3.jpg,0
mini/val/4122/4122_dog_0.jpg,mini/val/4721/4721_dog_6.jpg,0
mini/val/1466/1466_dog_1.jpg,mini/val/2301/2301_dog_2.jpg,0
mini/val/3953/3953_dog_5.jpg,mini/val/4878/4878_dog_1.jpg,0
mini/val/5628/5628_dog_9.jpg,mini/val/5577/5577_dog_9.jpg,0
mini/val/2997/2997_dog_1_aug1.jpg,mini/val/2997/2997_dog_2.jpg,1
mini/val/4454/4454_dog_2.jpg,mini/val/2651/2651_dog_1.jpg,0
mini/val/5747/5747_dog_11.jpg,mini/val/1217/1217_dog_2.jpg,0
mini/val/1849/1849_dog_5.jpg,mini/val/5954/5954_dog_2.jpg,0
mini/val/678/678_dog_2_aug0.jpg,mini/val/1099/aug_2831_1099_dog_1.jpg,0
mini/val/3249/3249_dog_5.jpg,mini/val/4768/4768_dog_1.jpg,0
mini/val/3547/3547_dog_1_aug0.jpg,mini/val/1105/1105_dog_0.jpg,0
mini/val/5931/5931_dog_5.jpg,mini/val/3145/3145_dog_0.jpg,0
mini/val/5798/5798_dog_2_aug1.jpg,mini/val/1673/1673_dog_3.jpg,0
mini/val/1889/1889_dog_2.jpg,mini/val/1889/1889_dog_3.jpg,1
mini/val/5685/5685_dog_10.jpg,mini/val/5685/5685_dog_5.jpg,1
